X_test,Y_test
529.926612433,5967.9286346736335
279.597796515,3152.6448511323374
670.836259459,7553.699780731902
713.358021762,8034.142220845137
105.329674055,1191.3992553343835
156.801914235,1772.724363128019
276.278508481,3116.073914225034
435.514864089,4909.9126873871965
152.833981902,1725.3756698856353
756.717361328,8525.902192207748
371.231060386,4184.552099316103
691.772608816,7794.64730408686
335.18216482,3778.3216581668257
649.204774343,7309.797725638244
646.805687419,7282.8084603603265
40.3953912477,457.51012865429556
178.755443948,2014.4556361104146
61.4640522946,702.2405903587738
487.722543669,5496.7712884230905
946.669500851,10659.187943390083
487.550628674,5491.40822330551
136.008619959,1537.7189120144835
71.3547306472,806.4243861521687
939.663386011,10586.553013161989
153.581817103,1736.9811661377014
837.807242819,9437.642200721484
4.21505801314,51.29923735639708
391.287386223,4406.154395433882
571.576370321,6436.186574663063
401.593451984,4522.8952757178395
496.271511128,5589.486916574852
57.1528102878,651.03153906022
300.135050147,3386.2450586606415
300.968750376,3397.0668055511824
790.295401131,8901.84488507167
439.993577859,4954.560377154724
173.446796335,1955.2750449502887
368.362667589,4151.2925904321355
597.405160373,6727.885984527113
120.338776429,1356.4174506564366
708.927526526,7984.797547037665
309.414621199,3489.8056818282275
692.352679796,7800.460058767287
644.507067226,7264.779376689622
686.046607175,7731.890982840051
310.998948874,3504.079496944528
457.167120327,5153.540702610181
810.126769939,9127.138996186366
83.5450441483,943.6795325643047
865.47629898,9752.476891061884
620.772252033,6997.222210053475
563.248796531,6342.662619460392
495.461283554,5584.53913829781
639.252167195,7202.8185264929625
677.893921199,7638.2283115374485
335.242407892,3776.438248295661
239.530806342,2704.3151315019136
63.6277426334,720.0810704492833
872.365822192,9825.223735998321
87.2822150959,987.9816056179349
61.7973949526,702.8398845534931
461.355969651,5198.161257390107
71.7375203657,817.6457322452255
151.798440708,1713.6913624071137
809.615830706,9120.637418811028
772.05758681,8692.70114021434
588.541660504,6631.544740351179
422.891400387,4765.311667789591
815.3960488,9181.021202382864
584.60054439,6591.719559529064
233.871716668,2638.9614036002126
802.597907108,9038.617922813393
199.51022632,2248.7555947698656
337.606499056,3807.321916023921
719.838655154,8107.9194047966585
54.2078005306,621.0313103283953
885.045764007,9965.746425684956
588.175374209,6623.633841600435
442.17588962,4985.907310792731
497.850101073,5608.818055549713
440.625810835,4962.354005897474
646.008235241,7275.963114704431
203.95148089,2301.054909183863
911.96697645,10273.521138614025
776.624081048,8749.972343778112
218.274673142,2463.5988377023928
646.649966932,7283.0258898399015
241.415866399,2727.3584168287625
675.425550961,7613.145925645189
598.985798135,6748.263481508519
514.048847547,5790.183218588715
604.354169641,6805.963352368394
521.34810218,5879.510825654472
75.2489772554,858.1951936512281
597.594595438,6736.851133572379
806.721406605,9086.673064038152
386.16072882,4357.428911999164
484.568104978,5458.155957530488
388.434858123,4376.145423169973
920.083339917,10362.353797503258
883.029511259,9946.641806441732
913.662757361,10291.521879990663
776.685894353,8747.206947059416
788.269932095,8883.136031141905
550.095868304,6200.6581781847335
396.704807219,4468.201483267333
769.117361574,8663.36224894937
803.288820935,9046.731046779098
422.833099793,4763.988410027885
440.654718087,4970.7120775785625
106.031864053,1197.0818468253274
621.231360228,7000.246798181303
571.113959486,6431.846859820056
762.392625633,8589.819597420323
44.5537644638,506.04916292840676
448.297744719,5052.553148207646
703.112325213,7917.020599431894
798.044581834,8985.85003585842
116.761966221,1316.0687732357978
50.0755146039,566.4569783872076
806.504904075,9084.603134315394
481.899175154,5430.470623245532
815.077103466,9177.023008887001
1.78092486064,22.38279149740909
706.692601169,7960.545483969094
880.933832639,9926.674314500226
897.199183066,10100.902213015817
565.558337609,6376.331980461665
243.951887523,2747.685278756345
889.581393239,10019.61737365166
399.073681986,4499.22732210986
473.677287075,5335.329905784075
757.50443404,8531.908100566008
977.545262468,11004.879522490175
393.89278574,4442.630880399147
399.079947946,4498.7243355637875
810.922283272,9130.565066965191
410.096675895,4620.417595168074
102.148085785,1156.8450770777
464.856170348,5234.991643717934
504.908483309,5686.587656912671
653.117730458,7358.281840526236
669.163052439,7537.2957010598375
352.911460145,3978.045197379861
26.5354630616,300.5212471828944
174.439315444,1971.575068355834
887.528930008,9997.327652217333
77.2586387794,879.0388730712281
974.645220244,10975.235038655966
479.36717358,5404.889792548061
291.121520663,3279.2171306959963
353.075123123,3979.7408499708145
528.484863484,5959.066431420252
472.543194169,5322.706547186996
812.66994157,9150.623912575613
588.233958454,6628.655424709296
870.250997105,9806.17272735873
478.45146266,5391.608330886706
455.400230566,5133.6801400744325
140.638746872,1587.7270043721676
163.688707841,1845.9352487044682
590.518711249,6649.938683787156
815.828892294,9190.253278292035
132.984249553,1505.143438873836
310.823497743,3505.0339088376973
7.72775067205,94.10432426990879
619.340971218,6981.4337061479055
345.036568182,3892.0507371078015
51.2955643597,579.4048507542977
698.439740574,7872.927272437188
147.601613435,1663.4185276240053
679.370619606,7651.782762285784
209.447539426,2367.220272648515
108.489956126,1232.4513753513029
663.062513243,7468.544583331498
596.143157624,6718.627129232994
668.191556892,7528.030812857884
821.213631384,9252.747147677042
52.0087539792,592.0514670899955
24.9040544602,289.21206660860815
469.63200365,5293.345584277325
567.018890337,6388.11423639471
580.720848889,6543.902657254971
500.78040981,5644.954503161214
76.9944586805,876.7403707411981
799.485367711,9000.779011041202
749.681386541,8449.814029469899
216.682660414,2443.084064440273
831.2663499,9365.78467097196
359.851672079,4058.7979936552683
355.659162031,4014.3624843059256
273.348302701,3078.883995536044
667.76252992,7526.687034851717
627.513898032,7069.805274567602
725.095592863,8167.979078766268
382.216289574,4311.508304893651
845.441636967,9522.833512606334
686.665389029,7737.488361435433
878.367881932,9897.629265217096
523.547048399,5895.1483188315615
19.4483418008,228.40325194659087
674.947467,7601.644204323369
751.527527122,8469.135950020454
75.4531999162,854.6573810322657
398.206915365,4485.062970625707
709.141550417,7991.136111907236
865.770135114,9748.58855123704
93.9363574139,1062.4601567354018
27.4182884197,317.2040004271594
975.797328926,10991.343815387681
478.653717012,5398.003561318574
261.638259672,2953.7078091883536
462.131383508,5211.565809848434
453.727711209,5110.866551146336
970.356664251,10928.92440584184
784.987273699,8838.735646032539
769.40897825,8666.7816076223
905.644541787,10203.487445678176
961.882236611,10830.45686976865
847.912270263,9546.987212467599
485.44493077,5472.587329065145
269.574532757,3043.7383503681453
651.312087324,7334.630395770869
186.394074552,2102.7441003562603
736.382598379,8295.76916952735
797.397888573,8983.389500667443
737.112657167,8306.915058478717
405.640689291,4567.561742252445
213.711996109,2412.7613165333964
234.861366111,2653.0231440225334
889.372274002,10014.60742844265
150.102082113,1695.6904300829442
155.774352632,1758.6770655388796
216.759838672,2443.007973180086
378.443641789,4270.972410695522
351.757452144,3965.9468842998267
977.20532214,11007.475612822418
186.861310327,2112.4251527830297
874.324364981,9845.095488424773
981.257151571,11050.21126183208
743.47169433,8374.884354612248
810.439917237,9126.998055708304
102.841392462,1163.7210445290482
87.0271841501,982.250525243009
556.44090762,6271.557683112008
603.700937149,6803.958194117721
38.6718102326,441.4299547280345
465.893838375,5246.473341189648
217.096548255,2449.7087931576352
191.977776995,2164.6021804856864
772.893291989,8708.510508655112
743.460867348,8379.51429003496
913.632955909,10287.3193614078
292.565037793,3299.8640657124424
699.115797138,7871.23835420127
719.228611376,8107.051099819234
774.690658521,8723.516392372434
292.240389475,3294.955768129779
538.607927128,6073.03175512598
920.182340511,10365.365789961852
42.9628098397,491.1058961101583
341.267904725,3850.749547540162
145.074511273,1635.3547741191703
691.777506126,7790.744706111345
304.456241489,3437.9687627625067
524.805391131,5911.509776411267
896.228262346,10090.616535298375
984.692466852,11094.787149527327
471.437982024,5314.124245945991
820.939413766,9243.892900251456
0.0248532805316,10.21068320785042
786.201098425,8855.883847068251
606.277134445,6826.373456159075
8.68328474723,102.53599828951765
340.645706509,3843.9170025346543
888.456198316,10004.130705937827
801.265178667,9027.21543444082
581.625133078,6552.903936299687
185.811360037,2098.1651578289866
229.17004517,2589.2457949595037
552.135545789,6219.677164610356
826.116668652,9310.27954603343
41.248388664,466.19563001484545
823.340295247,9277.109294427773
279.581963877,3153.037164492517
565.443135629,6372.053111474989
202.701934998,2293.0265668084335
104.080152802,1173.9813313776156
408.74786239,4604.872543500648
534.743075546,6029.070324722709
306.892253394,3459.4839399950174
337.114980554,3800.132475478681
675.496170212,7611.845641658902
928.774669173,10460.135010560924
291.454325999,3291.206867037359
516.171722245,5813.696953145616
34.1286871819,386.8700816881597
499.890375301,5634.485611582415
662.058715559,7453.915775400188
929.586110313,10469.197023930863
648.963045142,7310.994031588337
25.3884604467,289.7260570573118
795.745549633,8964.861882649391
179.651801719,2028.7112719137679
100.198819716,1131.7336487777045
689.330091517,7770.383197195419
727.5963285,8199.869168782683
549.38857291,6186.777418104257
220.250145256,2483.566427303335
236.86687564,2673.3073942002925
843.778712346,9506.336881051644
861.815813054,9710.823885996895
89.2923380038,1010.7015887489105
418.890260794,4716.928847326932
966.355180761,10886.869080680193
589.050508942,6639.238910043736
352.460063914,3973.217469730494
722.501414402,8141.733159287917
878.301371465,9890.849100118188
580.459031662,6538.375041407828
971.005523557,10937.38021106359
590.360322983,6649.862411332122
907.769844311,10227.842420850206
45.3729290137,515.0026991618786
845.966611891,9524.147961426997
498.78443329,5619.083453405848
226.498878431,2559.384080476306
644.280789395,7255.578497950988
159.016513386,1795.1644400581067
680.175320105,7665.034689857756
582.445050647,6566.013256449242
965.211935521,10872.602771649805
35.4580862756,407.03770402266184
83.6880285721,949.1309358709572
379.954048911,4284.5107294003965
24.7948009278,287.25015574482677
340.80684371,3845.2689813308916
639.881785229,7213.408889480824
781.257382293,8795.94292772634
265.284871831,2990.761499873352
742.552654143,8366.885197526386
464.992687655,5240.160410920659
687.175816943,7744.8413791934445
308.72911745,3477.868395935772
142.053230286,1606.249142850545
547.987006504,6177.727532823099
453.668062673,5113.66384232444
431.540338897,4866.311849746242
547.080367295,6162.633549993504
895.915788326,10091.053193874639
591.794041616,6669.855861732193
598.119461142,6734.962365598761
533.358972869,6010.116868498076
219.847828397,2483.3822518320253
73.5229431504,829.6546643151197
730.051802559,8225.530006682531
376.858284607,4247.549951289752
455.284747156,5131.513485958254
744.267981886,8388.95325496429
757.865086323,8536.955302728404
325.575267671,3674.063967654798
406.638321227,4579.569131524715
412.637357964,4654.7273824804915
418.662422858,4716.9667305508865
410.075927063,4623.558415065172
324.551151384,3658.8560914252544
783.088455953,8824.76622984248
455.736658277,5134.765482194313
393.869456482,4437.394027420827
765.685529473,8625.348352634746
417.317083415,4699.924338875994
137.227297123,1548.0289869915664
635.829439193,7159.141289009972
626.317088961,7056.0535555539
736.609719185,8298.041424639123
823.378094735,9272.15127245927
265.740872814,3000.942717933681
591.781625017,6664.854644455498
391.718204576,4417.248212887009
523.518596764,5901.770294704853
379.059311961,4278.0842085883705
302.223915933,3405.1194242486145
954.514808383,10751.324576814224
35.0368854218,399.1365805989902
586.329274769,6610.6951716585645
76.8666243027,866.9165307839897
228.134951427,2579.0600480796725
46.3177273143,531.2107981064851
124.42981137,1409.882662987708
299.680647067,3378.894365703433
824.599998905,9285.74443257643
51.6446015004,592.8382839730043
374.51019828,4222.810439399044
537.194790717,6054.499306581974
315.665949934,3564.585400239641
201.826860911,2278.8118942260926
284.486903713,3211.88519123667
101.004360058,1140.6817543817706
760.979440653,8574.12256212713
380.086567113,4282.574680470553
838.44879677,9441.685727552132
618.560597226,6966.175124045846
57.6043668043,652.4333061555417
136.468637196,1540.7093746076957
42.805763413,485.5672948192422
584.81314754,6585.415741993493
120.087886362,1358.5623588180445
292.763520543,3303.0745869973616
706.205457351,7951.862893822153
423.179359637,4768.310280488028
266.233072472,2998.4879616713692
134.900613905,1525.3381601231679
117.755469929,1329.5836141481043
51.1646894709,580.3637701668587
814.633159989,9173.987891642957
527.119245484,5939.915107236634
573.260800256,6457.4928181697005
326.637303304,3680.3369243129964
291.814193376,3294.3030775451552
602.238753631,6787.213029809724
414.964596654,4675.934603483318
391.636669424,4414.310138078473
